[1;34m[src/monitor/monitor.c,72,load_img] The image is /home/hust/ics2018/nexus-am/tests/timetest/build/timetest-x86-nemu.bin[0m
[1;34m[src/monitor/diff-test/diff-test.c,46,init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/monitor/diff-test/diff-test.c,47,init_difftest] The result of every instruction will be compared with /home/hust/ics2018/nemu/tools/qemu-diff/build/qemu-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,28,welcome] Debug: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c,29,welcome] If debug mode is on, A log file will be generated to record every instruction NEMU executes. This may lead to a large log file. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,36,welcome] Build time: 22:04:41, Jan  3 2020[0m
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002f2:   8b 85 68 ff ff ff                     movl -0x98(%ebp),%eax
  1002f8:   8b b5 60 ff ff ff                     movl -0xa0(%ebp),%esi
  1002fe:   8d 54 30 01                           leal 0x1(%eax,%esi,1),%edx
  100302:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  100308:   e9 10 fe ff ff                        jmp 10011d
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  10013c:   83 c9 01                              orl $0x1,%ecx
  10013f:   43                                    incl %ebx
  100140:   0f be 03                              movsxl (%ebx),%al
  100143:   3c 20                                 cmpb $0x20,%al
  100145:   75 f1                                 jne 100138
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  1001d0:   31 ff                                 xorl %edi,%edi
  1001d2:   89 55 08                              movl %edx,0x8(%ebp)
  1001d5:   89 fa                                 movl %edi,%edx
  1001d7:   90                                    nop
  1001d8:   8d 14 92                              leal (%edx,%edx,4),%edx
  1001db:   01 d2                                 addl %edx,%edx
  1001dd:   8d 54 02 d0                           leal -0x30(%edx,%eax,1),%edx
  1001e1:   89 df                                 movl %ebx,%edi
  1001e3:   43                                    incl %ebx
  1001e4:   0f be 03                              movsxl (%ebx),%al
  1001e7:   8d 48 d0                              leal -0x30(%eax),%ecx
  1001ea:   80 f9 09                              cmpb $0x9,%cl
  1001ed:   76 e9                                 jbe 1001d8
  1001ef:   89 95 6c ff ff ff                     movl %edx,-0x94(%ebp)
  1001f5:   8b 55 08                              movl 0x8(%ebp),%edx
  1001f8:   83 c7 02                              addl $0x2,%edi
  1001fb:   8b 36                                 movl (%esi),%esi
  1001fd:   3c 73                                 cmpb $0x73,%al
  1001ff:   75 81                                 jne 100182
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100199:   c6 45 84 30                           movb $0x30,-0x7c(%ebp)
  10019d:   83 bd 6c ff ff ff 01                  cmpl $0x1,-0x94(%ebp)
  1001a4:   0f 8f 76 01 00 00                     jnle 100320
  100320:   c6 85 74 ff ff ff 30                  movb $0x30,-0x8c(%ebp)
  100327:   c7 85 60 ff ff ff 00 00 00 00         movl $0x0,-0xa0(%ebp)
  100331:   be 01 00 00 00                        movl $0x1,%esi
  100336:   8b 8d 6c ff ff ff                     movl -0x94(%ebp),%ecx
  10033c:   29 f1                                 subl %esi,%ecx
  10033e:   8b b5 64 ff ff ff                     movl -0x9c(%ebp),%esi
  100344:   83 e6 01                              andl $0x1,%esi
  100347:   83 fe 01                              cmpl $0x1,%esi
  10034a:   19 f6                                 sbbl %esi,%esi
  10034c:   83 e6 f0                              andl $0xfffffff0,%esi
  10034f:   83 c6 30                              addl $0x30,%esi
  100352:   01 ca                                 addl %ecx,%edx
  100354:   89 95 68 ff ff ff                     movl %edx,-0x98(%ebp)
  10035a:   89 f1                                 movl %esi,%ecx
  10035c:   0f b6 b5 74 ff ff ff                  movzxl -0x8c(%ebp),%dh
  100363:   eb 04                                 jmp 100369
  100369:   88 48 ff                              movb %cl,-0x1(%eax)
  10036c:   39 c2                                 cmpl %eax,%edx
  10036e:   75 f8                                 jne 100368
  100370:   89 f0                                 movl %esi,%eax
  100372:   88 85 74 ff ff ff                     movb %al,-0x8c(%ebp)
  100378:   e9 4e ff ff ff                        jmp 1002cb
  1002cb:   8b 85 60 ff ff ff                     movl -0xa0(%ebp),%eax
  1002d1:   8d 44 05 83                           leal -0x7d(%ebp,%eax,1),%eax
  1002d5:   8b 95 68 ff ff ff                     movl -0x98(%ebp),%edx
  1002db:   8a 8d 74 ff ff ff                     movb -0x8c(%ebp),%cl
  1002e1:   eb 04                                 jmp 1002e7
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002f2:   8b 85 68 ff ff ff                     movl -0x98(%ebp),%eax
  1002f8:   8b b5 60 ff ff ff                     movl -0xa0(%ebp),%esi
  1002fe:   8d 54 30 01                           leal 0x1(%eax,%esi,1),%edx
  100302:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  100308:   e9 10 fe ff ff                        jmp 10011d
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  10013c:   83 c9 01                              orl $0x1,%ecx
  10013f:   43                                    incl %ebx
  100140:   0f be 03                              movsxl (%ebx),%al
  100143:   3c 20                                 cmpb $0x20,%al
  100145:   75 f1                                 jne 100138
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  1001d0:   31 ff                                 xorl %edi,%edi
  1001d2:   89 55 08                              movl %edx,0x8(%ebp)
  1001d5:   89 fa                                 movl %edi,%edx
  1001d7:   90                                    nop
  1001d8:   8d 14 92                              leal (%edx,%edx,4),%edx
  1001db:   01 d2                                 addl %edx,%edx
  1001dd:   8d 54 02 d0                           leal -0x30(%edx,%eax,1),%edx
  1001e1:   89 df                                 movl %ebx,%edi
  1001e3:   43                                    incl %ebx
  1001e4:   0f be 03                              movsxl (%ebx),%al
  1001e7:   8d 48 d0                              leal -0x30(%eax),%ecx
  1001ea:   80 f9 09                              cmpb $0x9,%cl
  1001ed:   76 e9                                 jbe 1001d8
  1001ef:   89 95 6c ff ff ff                     movl %edx,-0x94(%ebp)
  1001f5:   8b 55 08                              movl 0x8(%ebp),%edx
  1001f8:   83 c7 02                              addl $0x2,%edi
  1001fb:   8b 36                                 movl (%esi),%esi
  1001fd:   3c 73                                 cmpb $0x73,%al
  1001ff:   75 81                                 jne 100182
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100199:   c6 45 84 30                           movb $0x30,-0x7c(%ebp)
  10019d:   83 bd 6c ff ff ff 01                  cmpl $0x1,-0x94(%ebp)
  1001a4:   0f 8f 76 01 00 00                     jnle 100320
  100320:   c6 85 74 ff ff ff 30                  movb $0x30,-0x8c(%ebp)
  100327:   c7 85 60 ff ff ff 00 00 00 00         movl $0x0,-0xa0(%ebp)
  100331:   be 01 00 00 00                        movl $0x1,%esi
  100336:   8b 8d 6c ff ff ff                     movl -0x94(%ebp),%ecx
  10033c:   29 f1                                 subl %esi,%ecx
  10033e:   8b b5 64 ff ff ff                     movl -0x9c(%ebp),%esi
  100344:   83 e6 01                              andl $0x1,%esi
  100347:   83 fe 01                              cmpl $0x1,%esi
  10034a:   19 f6                                 sbbl %esi,%esi
  10034c:   83 e6 f0                              andl $0xfffffff0,%esi
  10034f:   83 c6 30                              addl $0x30,%esi
  100352:   01 ca                                 addl %ecx,%edx
  100354:   89 95 68 ff ff ff                     movl %edx,-0x98(%ebp)
  10035a:   89 f1                                 movl %esi,%ecx
  10035c:   0f b6 b5 74 ff ff ff                  movzxl -0x8c(%ebp),%dh
  100363:   eb 04                                 jmp 100369
  100369:   88 48 ff                              movb %cl,-0x1(%eax)
  10036c:   39 c2                                 cmpl %eax,%edx
  10036e:   75 f8                                 jne 100368
  100370:   89 f0                                 movl %esi,%eax
  100372:   88 85 74 ff ff ff                     movb %al,-0x8c(%ebp)
  100378:   e9 4e ff ff ff                        jmp 1002cb
  1002cb:   8b 85 60 ff ff ff                     movl -0xa0(%ebp),%eax
  1002d1:   8d 44 05 83                           leal -0x7d(%ebp,%eax,1),%eax
  1002d5:   8b 95 68 ff ff ff                     movl -0x98(%ebp),%edx
  1002db:   8a 8d 74 ff ff ff                     movb -0x8c(%ebp),%cl
  1002e1:   eb 04                                 jmp 1002e7
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002f2:   8b 85 68 ff ff ff                     movl -0x98(%ebp),%eax
  1002f8:   8b b5 60 ff ff ff                     movl -0xa0(%ebp),%esi
  1002fe:   8d 54 30 01                           leal 0x1(%eax,%esi,1),%edx
  100302:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  100308:   e9 10 fe ff ff                        jmp 10011d
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  1001c0:   89 d7                                 movl %edx,%edi
  1001c2:   c6 07 00                              movb $0x0,(%edi)
  1001c5:   31 c0                                 xorl %eax,%eax
  1001c7:   8d 65 f4                              leal -0xc(%ebp),%esp
  1001ca:   5b                                    popl %ebx
  1001cb:   5e                                    popl %esi
  1001cc:   5f                                    popl %edi
  1001cd:   5d                                    popl %ebp
  1001ce:   c3                                    ret
  1003aa:   89 1c 24                              movl %ebx,(%esp)
  1003ad:   e8 2a 00 00 00                        call 1003dc
  1003dc:   f3 0f 1e fb                           call 1003dc
  1003e0:   55                                    pushl %ebp
  1003e1:   89 e5                                 movl %esp,%ebp
  1003e3:   8b 55 08                              movl 0x8(%ebp),%edx
  1003e6:   31 c0                                 xorl %eax,%eax
  1003e8:   80 3a 00                              cmpb $0x0,(%edx)
  1003eb:   74 0a                                 je 1003f7
  1003ed:   8d 76 00                              leal 0(%esi),%esi
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f7:   5d                                    popl %ebp
  1003f8:   c3                                    ret
  1003b2:   83 c4 10                              addl $0x10,%esp
  1003b5:   85 c0                                 testl %eax,%eax
  1003b7:   7e 17                                 jle 1003d0
  1003b9:   8d 34 03                              leal (%ebx,%eax,1),%esi
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
  1003c8:   43                                    incl %ebx
  1003c9:   83 c4 10                              addl $0x10,%esp
  1003cc:   39 f3                                 cmpl %esi,%ebx
  1003ce:   75 ec                                 jne 1003bc
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
  100025:   ba f8 03 00 00                        movl $0x3f8,%edx
  10002a:   88 c8                                 movb %cl,%al
  10002c:   ee                                    outb %al,(%dx)
  10002d:   5d                                    popl %ebp
  10002e:   c3                                    ret
